Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
201,1,5,2732,0,0,0,0,0
201,1,5,2732,1,0,0,0,0
201,1,5,2732,2,0,0,0,0
201,1,5,2732,3,1,0,0,0
201,1,5,2732,4,1,0,0,0
201,1,5,2732,5,1,0,0,0
201,1,5,2732,6,1,0,0,0
201,1,5,2732,7,1,0,0,0
201,1,5,2732,8,1,0,0,0
201,1,5,2732,9,1,0,0,0
201,1,5,2732,10,1,0,0,0
201,1,5,2732,11,2,0,0,0
201,1,5,2732,12,2,0,0,0
201,1,5,2732,13,2,0,0,0
201,1,5,2732,14,2,0,0,0
201,1,5,2732,15,2,0,0,0
201,1,5,2732,16,2,0,0,0
201,1,5,2732,17,2,0,0,0
201,1,5,2732,18,2,0,0,0
201,1,5,2732,19,2,0,0,0
