Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
46,1,3,8994,0,0,0,0,0
46,1,3,8994,1,1,0,0,0
46,1,3,8994,2,1,0,0,0
46,1,3,8994,3,1,0,0,0
46,1,3,8994,4,1,0,0,0
46,1,3,8994,5,1,0,0,0
46,1,3,8994,6,1,0,0,0
46,1,3,8994,7,1,0,0,0
46,1,3,8994,8,1,0,0,0
46,1,3,8994,9,1,0,0,0
46,1,3,8994,10,1,0,0,0
46,1,3,8994,11,1,0,0,0
46,1,3,8994,12,1,0,0,0
46,1,3,8994,13,1,0,0,0
46,1,3,8994,14,1,0,0,0
46,1,3,8994,15,1,0,0,0
46,1,3,8994,16,1,0,0,0
46,1,3,8994,17,1,0,0,0
46,1,3,8994,18,1,0,0,0
46,1,3,8994,19,1,0,0,0
