Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
80,1,3,8448,0,0,0,0,0
80,1,3,8448,1,0,0,0,0
80,1,3,8448,2,1,0,0,0
80,1,3,8448,3,1,0,0,0
80,1,3,8448,4,1,0,0,0
80,1,3,8448,5,1,0,0,0
80,1,3,8448,6,1,0,0,0
80,1,3,8448,7,1,0,0,0
80,1,3,8448,8,1,0,0,0
80,1,3,8448,9,1,0,0,0
80,1,3,8448,10,1,0,0,0
80,1,3,8448,11,1,0,0,0
80,1,3,8448,12,1,0,0,0
80,1,3,8448,13,1,0,0,0
80,1,3,8448,14,1,0,0,0
80,1,3,8448,15,1,0,0,0
80,1,3,8448,16,1,0,0,0
80,1,3,8448,17,1,0,0,0
80,1,3,8448,18,1,0,0,0
80,1,3,8448,19,1,0,0,0
