Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
26,1,3,1871,0,0,0,0,0
26,1,3,1871,1,0,0,0,0
26,1,3,1871,2,0,0,0,0
26,1,3,1871,3,0,0,0,0
26,1,3,1871,4,0,0,0,0
26,1,3,1871,5,1,0,0,0
26,1,3,1871,6,1,0,0,0
26,1,3,1871,7,1,0,0,0
26,1,3,1871,8,1,0,0,0
26,1,3,1871,9,1,0,0,0
26,1,3,1871,10,1,0,0,0
26,1,3,1871,11,1,0,0,0
26,1,3,1871,12,1,0,0,0
26,1,3,1871,13,1,0,0,0
26,1,3,1871,14,1,0,0,0
26,1,3,1871,15,1,0,0,0
26,1,3,1871,16,2,0,0,0
26,1,3,1871,17,2,0,0,0
26,1,3,1871,18,2,0,0,0
26,1,3,1871,19,2,0,0,0
