Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
111,1,4,705,0,0,0,0,0
111,1,4,705,1,0,0,0,0
111,1,4,705,2,0,0,0,0
111,1,4,705,3,1,0,0,0
111,1,4,705,4,1,0,0,0
111,1,4,705,5,1,0,0,0
111,1,4,705,6,1,0,0,0
111,1,4,705,7,1,0,0,0
111,1,4,705,8,1,0,0,0
111,1,4,705,9,1,0,0,0
111,1,4,705,10,1,0,0,0
111,1,4,705,11,1,0,0,0
111,1,4,705,12,1,0,0,0
111,1,4,705,13,1,0,0,0
111,1,4,705,14,1,0,0,0
111,1,4,705,15,1,0,0,0
111,1,4,705,16,1,0,0,0
111,1,4,705,17,1,0,0,0
111,1,4,705,18,1,0,0,0
111,1,4,705,19,1,0,0,0
