Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
386,1,8,973,0,0,0,0,0
386,1,8,973,1,0,0,0,0
386,1,8,973,2,0,0,0,0
386,1,8,973,3,0,0,0,0
386,1,8,973,4,0,0,0,0
386,1,8,973,5,0,0,0,0
386,1,8,973,6,0,0,0,0
386,1,8,973,7,0,0,0,0
386,1,8,973,8,1,0,0,0
386,1,8,973,9,1,0,0,0
386,1,8,973,10,1,0,0,0
386,1,8,973,11,1,0,0,0
386,1,8,973,12,1,0,0,0
386,1,8,973,13,1,0,0,0
386,1,8,973,14,1,0,0,0
386,1,8,973,15,1,0,0,0
386,1,8,973,16,1,0,0,0
386,1,8,973,17,1,0,0,0
386,1,8,973,18,1,0,0,0
386,1,8,973,19,1,0,0,0
