Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
370,1,8,1684,0,0,0,0,0
370,1,8,1684,1,1,0,0,0
370,1,8,1684,2,1,0,0,0
370,1,8,1684,3,1,0,0,0
370,1,8,1684,4,1,0,0,0
370,1,8,1684,5,1,0,0,0
370,1,8,1684,6,1,0,0,0
370,1,8,1684,7,1,0,0,0
370,1,8,1684,8,1,0,0,0
370,1,8,1684,9,1,0,0,0
370,1,8,1684,10,1,0,0,0
370,1,8,1684,11,1,0,0,0
370,1,8,1684,12,1,0,0,0
370,1,8,1684,13,1,0,0,0
370,1,8,1684,14,1,0,0,0
370,1,8,1684,15,1,0,0,0
370,1,8,1684,16,1,0,0,0
370,1,8,1684,17,2,0,0,0
370,1,8,1684,18,2,0,0,0
370,1,8,1684,19,2,0,0,0
