Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,1,3,8343,0,0,0,0,0
43,1,3,8343,1,0,0,0,0
43,1,3,8343,2,0,0,0,0
43,1,3,8343,3,0,0,0,0
43,1,3,8343,4,1,0,0,0
43,1,3,8343,5,1,0,0,0
43,1,3,8343,6,1,0,0,0
43,1,3,8343,7,1,0,0,0
43,1,3,8343,8,1,0,0,0
43,1,3,8343,9,2,0,0,0
43,1,3,8343,10,2,0,0,0
43,1,3,8343,11,3,0,0,0
43,1,3,8343,12,3,0,0,0
43,1,3,8343,13,3,0,0,0
43,1,3,8343,14,3,0,0,0
43,1,3,8343,15,3,0,0,0
43,1,3,8343,16,3,0,0,0
43,1,3,8343,17,3,0,0,0
43,1,3,8343,18,3,0,0,0
43,1,3,8343,19,3,0,0,0
