Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
32,1,3,659,0,0,0,0,0
32,1,3,659,1,0,0,0,0
32,1,3,659,2,1,0,0,0
32,1,3,659,3,1,0,0,0
32,1,3,659,4,1,0,0,0
32,1,3,659,5,1,0,0,0
32,1,3,659,6,1,0,0,0
32,1,3,659,7,2,0,0,0
32,1,3,659,8,2,0,0,0
32,1,3,659,9,2,0,0,0
32,1,3,659,10,2,0,0,0
32,1,3,659,11,2,0,0,0
32,1,3,659,12,2,0,0,0
32,1,3,659,13,2,0,0,0
32,1,3,659,14,2,0,0,0
32,1,3,659,15,2,0,0,0
32,1,3,659,16,2,0,0,0
32,1,3,659,17,2,0,0,0
32,1,3,659,18,2,0,0,0
32,1,3,659,19,2,0,0,0
