Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
341,1,8,714,0,0,0,0,0
341,1,8,714,1,0,0,0,0
341,1,8,714,2,0,0,0,0
341,1,8,714,3,1,0,0,0
341,1,8,714,4,2,0,0,0
341,1,8,714,5,2,0,0,0
341,1,8,714,6,2,0,0,0
341,1,8,714,7,2,0,0,0
341,1,8,714,8,2,0,0,0
341,1,8,714,9,2,0,0,0
341,1,8,714,10,2,0,0,0
341,1,8,714,11,2,0,0,0
341,1,8,714,12,2,0,0,0
341,1,8,714,13,2,0,0,0
341,1,8,714,14,2,0,0,0
341,1,8,714,15,2,0,0,0
341,1,8,714,16,3,0,0,0
341,1,8,714,17,3,0,0,0
341,1,8,714,18,3,0,0,0
341,1,8,714,19,3,0,0,0
