Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
368,1,8,3918,0,0,0,0,0
368,1,8,3918,1,0,0,0,0
368,1,8,3918,2,0,0,0,0
368,1,8,3918,3,0,0,0,0
368,1,8,3918,4,1,0,0,0
368,1,8,3918,5,1,0,0,0
368,1,8,3918,6,1,0,0,0
368,1,8,3918,7,1,0,0,0
368,1,8,3918,8,1,0,0,0
368,1,8,3918,9,1,0,0,0
368,1,8,3918,10,1,0,0,0
368,1,8,3918,11,1,0,0,0
368,1,8,3918,12,1,0,0,0
368,1,8,3918,13,1,0,0,0
368,1,8,3918,14,1,0,0,0
368,1,8,3918,15,1,0,0,0
368,1,8,3918,16,1,0,0,0
368,1,8,3918,17,1,0,0,0
368,1,8,3918,18,1,0,0,0
368,1,8,3918,19,1,0,0,0
