Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
98,1,3,2787,0,0,0,0,0
98,1,3,2787,1,0,0,0,0
98,1,3,2787,2,0,0,0,0
98,1,3,2787,3,0,0,0,0
98,1,3,2787,4,0,0,0,0
98,1,3,2787,5,0,0,0,0
98,1,3,2787,6,0,0,0,0
98,1,3,2787,7,0,0,0,0
98,1,3,2787,8,0,0,0,0
98,1,3,2787,9,0,0,0,0
98,1,3,2787,10,0,0,0,0
98,1,3,2787,11,0,0,0,0
98,1,3,2787,12,0,0,0,0
98,1,3,2787,13,0,0,0,0
98,1,3,2787,14,0,0,0,0
98,1,3,2787,15,0,0,0,0
98,1,3,2787,16,1,0,0,0
98,1,3,2787,17,1,0,0,0
98,1,3,2787,18,1,0,0,0
98,1,3,2787,19,1,0,0,0
