Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
97,1,3,6738,0,0,0,0,0
97,1,3,6738,1,0,0,0,0
97,1,3,6738,2,1,0,0,0
97,1,3,6738,3,1,0,0,0
97,1,3,6738,4,1,0,0,0
97,1,3,6738,5,1,0,0,0
97,1,3,6738,6,1,0,0,0
97,1,3,6738,7,1,0,0,0
97,1,3,6738,8,1,0,0,0
97,1,3,6738,9,1,0,0,0
97,1,3,6738,10,1,0,0,0
97,1,3,6738,11,2,0,0,0
97,1,3,6738,12,2,0,0,0
97,1,3,6738,13,2,0,0,0
97,1,3,6738,14,2,0,0,0
97,1,3,6738,15,2,0,0,0
97,1,3,6738,16,2,0,0,0
97,1,3,6738,17,2,0,0,0
97,1,3,6738,18,2,0,0,0
97,1,3,6738,19,2,0,0,0
