Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,1,3,1641,0,1,0,0,0
52,1,3,1641,1,2,0,0,0
52,1,3,1641,2,2,0,0,0
52,1,3,1641,3,2,0,0,0
52,1,3,1641,4,2,0,0,0
52,1,3,1641,5,2,0,0,0
52,1,3,1641,6,2,0,0,0
52,1,3,1641,7,2,0,0,0
52,1,3,1641,8,2,0,0,0
52,1,3,1641,9,2,0,0,0
52,1,3,1641,10,2,0,0,0
52,1,3,1641,11,2,0,0,0
52,1,3,1641,12,3,0,0,0
52,1,3,1641,13,3,0,0,0
52,1,3,1641,14,3,0,0,0
52,1,3,1641,15,3,0,0,0
52,1,3,1641,16,3,0,0,0
52,1,3,1641,17,3,0,0,0
52,1,3,1641,18,3,0,0,0
52,1,3,1641,19,3,0,0,0
