Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
379,1,8,7365,0,0,0,0,0
379,1,8,7365,1,0,0,0,0
379,1,8,7365,2,0,0,0,0
379,1,8,7365,3,0,0,0,0
379,1,8,7365,4,0,0,0,0
379,1,8,7365,5,1,0,0,0
379,1,8,7365,6,1,0,0,0
379,1,8,7365,7,1,0,0,0
379,1,8,7365,8,1,0,0,0
379,1,8,7365,9,1,0,0,0
379,1,8,7365,10,1,0,0,0
379,1,8,7365,11,1,0,0,0
379,1,8,7365,12,1,0,0,0
379,1,8,7365,13,1,0,0,0
379,1,8,7365,14,1,0,0,0
379,1,8,7365,15,2,0,0,0
379,1,8,7365,16,2,0,0,0
379,1,8,7365,17,2,0,0,0
379,1,8,7365,18,2,0,0,0
379,1,8,7365,19,2,0,0,0
