Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
236,1,5,3337,0,0,0,0,0
236,1,5,3337,1,0,0,0,0
236,1,5,3337,2,0,0,0,0
236,1,5,3337,3,0,0,0,0
236,1,5,3337,4,0,0,0,0
236,1,5,3337,5,0,0,0,0
236,1,5,3337,6,0,0,0,0
236,1,5,3337,7,0,0,0,0
236,1,5,3337,8,0,0,0,0
236,1,5,3337,9,0,0,0,0
236,1,5,3337,10,1,0,0,0
236,1,5,3337,11,1,0,0,0
236,1,5,3337,12,1,0,0,0
236,1,5,3337,13,1,0,0,0
236,1,5,3337,14,1,0,0,0
236,1,5,3337,15,1,0,0,0
236,1,5,3337,16,1,0,0,0
236,1,5,3337,17,2,0,0,0
236,1,5,3337,18,2,0,0,0
236,1,5,3337,19,2,0,0,0
