Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
389,1,8,2418,0,0,0,0,0
389,1,8,2418,1,0,0,0,0
389,1,8,2418,2,0,0,0,0
389,1,8,2418,3,0,0,0,0
389,1,8,2418,4,0,0,0,0
389,1,8,2418,5,0,0,0,0
389,1,8,2418,6,0,0,0,0
389,1,8,2418,7,0,0,0,0
389,1,8,2418,8,0,0,0,0
389,1,8,2418,9,0,0,0,0
389,1,8,2418,10,0,0,0,0
389,1,8,2418,11,0,0,0,0
389,1,8,2418,12,1,0,0,0
389,1,8,2418,13,1,0,0,0
389,1,8,2418,14,1,0,0,0
389,1,8,2418,15,1,0,0,0
389,1,8,2418,16,1,0,0,0
389,1,8,2418,17,1,0,0,0
389,1,8,2418,18,1,0,0,0
389,1,8,2418,19,1,0,0,0
