Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
297,1,5,6738,0,0,0,0,0
297,1,5,6738,1,0,0,0,0
297,1,5,6738,2,0,0,0,0
297,1,5,6738,3,0,0,0,0
297,1,5,6738,4,0,0,0,0
297,1,5,6738,5,0,0,0,0
297,1,5,6738,6,0,0,0,0
297,1,5,6738,7,0,0,0,0
297,1,5,6738,8,0,0,0,0
297,1,5,6738,9,0,0,0,0
297,1,5,6738,10,0,0,0,0
297,1,5,6738,11,1,0,0,0
297,1,5,6738,12,1,0,0,0
297,1,5,6738,13,1,0,0,0
297,1,5,6738,14,1,0,0,0
297,1,5,6738,15,1,0,0,0
297,1,5,6738,16,1,0,0,0
297,1,5,6738,17,1,0,0,0
297,1,5,6738,18,2,0,0,0
297,1,5,6738,19,2,0,0,0
