Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
11,1,3,705,0,0,0,0,0
11,1,3,705,1,0,0,0,0
11,1,3,705,2,0,0,0,0
11,1,3,705,3,1,0,0,0
11,1,3,705,4,1,0,0,0
11,1,3,705,5,1,0,0,0
11,1,3,705,6,1,0,0,0
11,1,3,705,7,1,0,0,0
11,1,3,705,8,2,0,0,0
11,1,3,705,9,2,0,0,0
11,1,3,705,10,2,0,0,0
11,1,3,705,11,2,0,0,0
11,1,3,705,12,2,0,0,0
11,1,3,705,13,2,0,0,0
11,1,3,705,14,2,0,0,0
11,1,3,705,15,2,0,0,0
11,1,3,705,16,2,0,0,0
11,1,3,705,17,2,0,0,0
11,1,3,705,18,2,0,0,0
11,1,3,705,19,2,0,0,0
