Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
70,1,3,1684,0,0,0,0,0
70,1,3,1684,1,1,0,0,0
70,1,3,1684,2,1,0,0,0
70,1,3,1684,3,1,0,0,0
70,1,3,1684,4,1,0,0,0
70,1,3,1684,5,1,0,0,0
70,1,3,1684,6,1,0,0,0
70,1,3,1684,7,1,0,0,0
70,1,3,1684,8,1,0,0,0
70,1,3,1684,9,2,0,0,0
70,1,3,1684,10,2,0,0,0
70,1,3,1684,11,2,0,0,0
70,1,3,1684,12,2,0,0,0
70,1,3,1684,13,3,0,0,0
70,1,3,1684,14,3,0,0,0
70,1,3,1684,15,3,0,0,0
70,1,3,1684,16,3,0,0,0
70,1,3,1684,17,3,0,0,0
70,1,3,1684,18,3,0,0,0
70,1,3,1684,19,3,0,0,0
