Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
24,1,3,7877,0,0,0,0,0
24,1,3,7877,1,0,0,0,0
24,1,3,7877,2,0,0,0,0
24,1,3,7877,3,0,0,0,0
24,1,3,7877,4,0,0,0,0
24,1,3,7877,5,2,0,0,0
24,1,3,7877,6,2,0,0,0
24,1,3,7877,7,2,0,0,0
24,1,3,7877,8,2,0,0,0
24,1,3,7877,9,2,0,0,0
24,1,3,7877,10,2,0,0,0
24,1,3,7877,11,2,0,0,0
24,1,3,7877,12,2,0,0,0
24,1,3,7877,13,2,0,0,0
24,1,3,7877,14,2,0,0,0
24,1,3,7877,15,2,0,0,0
24,1,3,7877,16,3,0,0,0
24,1,3,7877,17,3,0,0,0
24,1,3,7877,18,3,0,0,0
24,1,3,7877,19,3,0,0,0
