Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
87,1,3,4464,0,0,0,0,0
87,1,3,4464,1,0,0,0,0
87,1,3,4464,2,0,0,0,0
87,1,3,4464,3,0,0,0,0
87,1,3,4464,4,0,0,0,0
87,1,3,4464,5,0,0,0,0
87,1,3,4464,6,0,0,0,0
87,1,3,4464,7,0,0,0,0
87,1,3,4464,8,0,0,0,0
87,1,3,4464,9,0,0,0,0
87,1,3,4464,10,0,0,0,0
87,1,3,4464,11,0,0,0,0
87,1,3,4464,12,1,0,0,0
87,1,3,4464,13,1,0,0,0
87,1,3,4464,14,1,0,0,0
87,1,3,4464,15,1,0,0,0
87,1,3,4464,16,1,0,0,0
87,1,3,4464,17,2,0,0,0
87,1,3,4464,18,2,0,0,0
87,1,3,4464,19,2,0,0,0
