Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1210,3,8,3468,0,0,4,4,4
1210,3,8,3468,1,0,11,11,11
1210,3,8,3468,2,0,4,4,4
1210,3,8,3468,3,0,4,4,4
1210,3,8,3468,4,0,4,4,4
1210,3,8,3468,5,0,4,11,4
1210,3,8,3468,6,0,11,9,4
1210,3,8,3468,7,0,4,3,9
1210,3,8,3468,8,0,4,4,4
1210,3,8,3468,9,0,4,4,4
1210,3,8,3468,10,0,9,4,9
1210,3,8,3468,11,0,5,3,3
1210,3,8,3468,12,0,4,4,4
1210,3,8,3468,13,0,4,3,4
1210,3,8,3468,14,0,4,3,4
1210,3,8,3468,15,0,3,3,5
1210,3,8,3468,16,0,3,9,4
1210,3,8,3468,17,0,5,4,4
1210,3,8,3468,18,0,4,4,4
1210,3,8,3468,19,0,4,3,5
