Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
545,1,5,6172,0,0,4,4,4
545,1,5,6172,1,0,11,6,11
545,1,5,6172,2,0,6,6,4
545,1,5,6172,3,0,6,3,3
545,1,5,6172,4,1,6,6,3
545,1,5,6172,5,1,4,3,6
545,1,5,6172,6,1,9,3,6
545,1,5,6172,7,2,9,6,3
545,1,5,6172,8,2,4,6,3
545,1,5,6172,9,3,3,11,3
545,1,5,6172,10,3,3,3,9
545,1,5,6172,11,3,3,4,11
545,1,5,6172,12,3,3,4,11
545,1,5,6172,13,3,3,4,4
545,1,5,6172,14,3,3,9,3
545,1,5,6172,15,3,3,3,4
545,1,5,6172,16,3,9,4,4
545,1,5,6172,17,3,4,4,4
545,1,5,6172,18,3,9,3,9
545,1,5,6172,19,3,4,9,4
