Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
470,2,4,1684,0,0,4,4,4
470,2,4,1684,1,1,11,6,11
470,2,4,1684,2,1,4,4,3
470,2,4,1684,3,1,3,3,11
470,2,4,1684,4,1,3,3,3
470,2,4,1684,5,1,3,11,3
470,2,4,1684,6,1,3,3,6
470,2,4,1684,7,2,3,11,6
470,2,4,1684,8,2,6,3,6
470,2,4,1684,9,2,6,11,6
470,2,4,1684,10,2,6,4,3
470,2,4,1684,11,2,6,11,3
470,2,4,1684,12,2,1,11,6
470,2,4,1684,13,2,1,2,3
470,2,4,1684,14,2,1,11,6
470,2,4,1684,15,2,1,11,3
470,2,4,1684,16,2,1,11,6
470,2,4,1684,17,2,1,1,3
470,2,4,1684,18,2,1,11,6
470,2,4,1684,19,2,1,11,3
