Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1123,3,5,4851,0,0,4,4,4
1123,3,5,4851,1,0,11,6,11
1123,3,5,4851,2,0,6,3,4
1123,3,5,4851,3,0,3,6,4
1123,3,5,4851,4,0,3,6,4
1123,3,5,4851,5,0,3,6,4
1123,3,5,4851,6,0,6,6,4
1123,3,5,4851,7,1,6,6,4
1123,3,5,4851,8,1,4,6,11
1123,3,5,4851,9,1,6,6,11
1123,3,5,4851,10,1,6,6,11
1123,3,5,4851,11,2,6,3,11
1123,3,5,4851,12,2,9,3,11
1123,3,5,4851,13,2,4,3,11
1123,3,5,4851,14,2,4,3,11
1123,3,5,4851,15,2,11,3,11
1123,3,5,4851,16,2,4,6,11
1123,3,5,4851,17,2,9,3,11
1123,3,5,4851,18,2,3,3,3
1123,3,5,4851,19,2,11,3,4
