Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1159,3,5,9781,0,0,4,4,4
1159,3,5,9781,1,0,11,11,11
1159,3,5,9781,2,0,3,11,6
1159,3,5,9781,3,0,6,9,3
1159,3,5,9781,4,1,6,9,3
1159,3,5,9781,5,1,6,4,4
1159,3,5,9781,6,1,6,4,11
1159,3,5,9781,7,1,6,4,4
1159,3,5,9781,8,1,6,4,3
1159,3,5,9781,9,1,6,4,3
1159,3,5,9781,10,1,3,4,4
1159,3,5,9781,11,1,3,4,3
1159,3,5,9781,12,1,3,4,4
1159,3,5,9781,13,1,3,4,4
1159,3,5,9781,14,1,3,4,4
1159,3,5,9781,15,1,3,4,4
1159,3,5,9781,16,1,3,4,4
1159,3,5,9781,17,1,3,4,4
1159,3,5,9781,18,1,3,11,4
1159,3,5,9781,19,1,3,9,4
