Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
711,1,8,705,0,0,4,4,4
711,1,8,705,1,0,11,11,11
711,1,8,705,2,0,4,6,4
711,1,8,705,3,0,11,3,4
711,1,8,705,4,0,3,6,4
711,1,8,705,5,1,11,6,6
711,1,8,705,6,1,4,4,3
711,1,8,705,7,1,4,4,3
711,1,8,705,8,1,4,4,3
711,1,8,705,9,1,9,4,6
711,1,8,705,10,1,3,4,6
711,1,8,705,11,3,11,4,3
711,1,8,705,12,3,9,4,4
711,1,8,705,13,3,11,4,11
711,1,8,705,14,3,11,4,4
711,1,8,705,15,3,9,4,4
711,1,8,705,16,3,9,4,9
711,1,8,705,17,3,6,4,4
711,1,8,705,18,3,11,4,4
711,1,8,705,19,3,3,4,3
