Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
176,1,3,5795,0,0,4,4,4
176,1,3,5795,1,1,12,11,11
176,1,3,5795,2,1,4,3,4
176,1,3,5795,3,1,11,3,3
176,1,3,5795,4,1,11,3,6
176,1,3,5795,5,1,11,3,6
176,1,3,5795,6,2,11,3,3
176,1,3,5795,7,2,11,3,4
176,1,3,5795,8,2,11,3,11
176,1,3,5795,9,2,11,3,4
176,1,3,5795,10,2,11,3,3
176,1,3,5795,11,2,11,3,3
176,1,3,5795,12,2,11,3,4
176,1,3,5795,13,2,11,6,9
176,1,3,5795,14,2,11,6,4
176,1,3,5795,15,2,11,3,4
176,1,3,5795,16,2,11,3,9
176,1,3,5795,17,2,11,8,9
176,1,3,5795,18,2,11,8,3
176,1,3,5795,19,2,11,8,3
