Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
881,2,8,6001,0,0,4,4,4
881,2,8,6001,1,1,11,11,11
881,2,8,6001,2,2,4,4,4
881,2,8,6001,3,2,4,4,4
881,2,8,6001,4,2,4,4,9
881,2,8,6001,5,2,4,9,11
881,2,8,6001,6,2,4,9,11
881,2,8,6001,7,2,4,4,9
881,2,8,6001,8,2,4,11,9
881,2,8,6001,9,2,4,9,4
881,2,8,6001,10,2,4,3,4
881,2,8,6001,11,2,4,11,4
881,2,8,6001,12,2,4,11,4
881,2,8,6001,13,3,11,4,6
881,2,8,6001,14,3,9,11,11
881,2,8,6001,15,3,3,4,11
881,2,8,6001,16,3,3,11,9
881,2,8,6001,17,3,11,4,4
881,2,8,6001,18,3,11,11,11
881,2,8,6001,19,3,4,4,9
