Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
260,2,3,2956,0,0,4,4,4
260,2,3,2956,1,0,6,6,11
260,2,3,2956,2,0,11,3,6
260,2,3,2956,3,0,4,6,6
260,2,3,2956,4,1,11,4,6
260,2,3,2956,5,1,9,11,9
260,2,3,2956,6,1,11,3,3
260,2,3,2956,7,1,6,3,4
260,2,3,2956,8,1,6,11,4
260,2,3,2956,9,1,6,11,4
260,2,3,2956,10,1,6,11,4
260,2,3,2956,11,1,6,11,4
260,2,3,2956,12,1,6,11,4
260,2,3,2956,13,1,6,11,4
260,2,3,2956,14,1,6,11,4
260,2,3,2956,15,1,6,11,4
260,2,3,2956,16,1,6,11,4
260,2,3,2956,17,1,6,11,4
260,2,3,2956,18,1,6,11,4
260,2,3,2956,19,1,6,11,4
