Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
586,1,5,973,0,0,4,4,4
586,1,5,973,1,0,11,11,11
586,1,5,973,2,0,4,6,3
586,1,5,973,3,1,4,3,3
586,1,5,973,4,1,4,4,3
586,1,5,973,5,1,4,11,3
586,1,5,973,6,2,4,4,3
586,1,5,973,7,2,4,4,4
586,1,5,973,8,2,4,3,4
586,1,5,973,9,2,3,3,4
586,1,5,973,10,2,6,4,4
586,1,5,973,11,2,6,4,4
586,1,5,973,12,3,3,4,3
586,1,5,973,13,3,4,11,3
586,1,5,973,14,3,3,4,3
586,1,5,973,15,3,3,9,4
586,1,5,973,16,3,4,9,3
586,1,5,973,17,3,7,4,4
586,1,5,973,18,3,9,3,3
586,1,5,973,19,3,9,4,3
