Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
844,2,8,1207,0,0,4,4,4
844,2,8,1207,1,0,11,11,11
844,2,8,1207,2,0,4,11,3
844,2,8,1207,3,0,4,11,3
844,2,8,1207,4,0,4,4,6
844,2,8,1207,5,0,11,4,3
844,2,8,1207,6,0,4,4,3
844,2,8,1207,7,0,4,4,3
844,2,8,1207,8,0,9,4,3
844,2,8,1207,9,0,9,4,3
844,2,8,1207,10,0,9,4,3
844,2,8,1207,11,0,3,4,3
844,2,8,1207,12,0,4,4,6
844,2,8,1207,13,0,3,4,3
844,2,8,1207,14,0,12,4,3
844,2,8,1207,15,0,8,1,6
844,2,8,1207,16,0,12,4,3
844,2,8,1207,17,0,3,11,3
844,2,8,1207,18,0,4,1,6
844,2,8,1207,19,1,5,1,3
