Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,0,0,2956,0,0,4,4,4
60,0,0,2956,1,1,11,11,11
60,0,0,2956,2,1,11,3,4
60,0,0,2956,3,1,11,6,4
60,0,0,2956,4,2,9,6,3
60,0,0,2956,5,3,4,4,6
60,0,0,2956,6,3,3,11,4
60,0,0,2956,7,3,9,9,4
60,0,0,2956,8,3,4,4,4
60,0,0,2956,9,3,4,4,3
60,0,0,2956,10,3,9,9,4
60,0,0,2956,11,3,9,4,4
60,0,0,2956,12,3,4,4,9
60,0,0,2956,13,3,9,4,3
60,0,0,2956,14,3,9,4,3
60,0,0,2956,15,3,9,3,4
60,0,0,2956,16,3,3,4,4
60,0,0,2956,17,3,3,9,4
60,0,0,2956,18,3,3,9,3
60,0,0,2956,19,3,4,4,3
