Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
109,1,3,6744,0,0,4,4,4
109,1,3,6744,1,0,11,11,11
109,1,3,6744,2,0,11,3,3
109,1,3,6744,3,1,3,3,6
109,1,3,6744,4,1,11,4,3
109,1,3,6744,5,1,11,6,3
109,1,3,6744,6,2,11,3,3
109,1,3,6744,7,2,11,4,3
109,1,3,6744,8,2,11,3,3
109,1,3,6744,9,2,11,3,3
109,1,3,6744,10,2,11,4,6
109,1,3,6744,11,2,11,4,3
109,1,3,6744,12,2,11,7,3
109,1,3,6744,13,2,11,4,3
109,1,3,6744,14,2,11,7,6
109,1,3,6744,15,2,11,4,6
109,1,3,6744,16,2,11,11,6
109,1,3,6744,17,2,11,3,6
109,1,3,6744,18,2,11,4,3
109,1,3,6744,19,2,11,4,3
