Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1054,3,4,4353,0,0,4,4,4
1054,3,4,4353,1,0,4,4,11
1054,3,4,4353,2,0,6,6,11
1054,3,4,4353,3,0,6,3,11
1054,3,4,4353,4,0,6,3,11
1054,3,4,4353,5,0,6,3,11
1054,3,4,4353,6,0,6,3,4
1054,3,4,4353,7,0,3,3,4
1054,3,4,4353,8,0,3,3,4
1054,3,4,4353,9,0,3,3,4
1054,3,4,4353,10,0,3,3,11
1054,3,4,4353,11,0,3,3,11
1054,3,4,4353,12,0,3,3,4
1054,3,4,4353,13,0,3,3,11
1054,3,4,4353,14,0,6,3,4
1054,3,4,4353,15,0,6,3,11
1054,3,4,4353,16,0,6,6,11
1054,3,4,4353,17,0,6,6,11
1054,3,4,4353,18,0,3,3,11
1054,3,4,4353,19,0,3,3,2
