Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
715,1,8,2897,0,0,4,4,4
715,1,8,2897,1,0,11,11,11
715,1,8,2897,2,0,4,3,6
715,1,8,2897,3,1,4,3,6
715,1,8,2897,4,1,4,6,9
715,1,8,2897,5,1,4,3,4
715,1,8,2897,6,1,4,3,4
715,1,8,2897,7,1,4,6,4
715,1,8,2897,8,1,4,3,9
715,1,8,2897,9,1,4,6,4
715,1,8,2897,10,1,4,3,9
715,1,8,2897,11,1,4,6,4
715,1,8,2897,12,1,4,3,9
715,1,8,2897,13,1,4,6,4
715,1,8,2897,14,1,5,3,9
715,1,8,2897,15,1,4,3,4
715,1,8,2897,16,1,5,3,4
715,1,8,2897,17,1,4,6,9
715,1,8,2897,18,2,12,6,4
715,1,8,2897,19,3,3,4,6
