Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
403,2,4,3264,0,0,4,4,4
403,2,4,3264,1,0,11,11,11
403,2,4,3264,2,0,4,3,3
403,2,4,3264,3,0,6,3,3
403,2,4,3264,4,0,6,3,3
403,2,4,3264,5,0,6,3,3
403,2,4,3264,6,0,6,3,3
403,2,4,3264,7,0,6,3,3
403,2,4,3264,8,0,6,3,3
403,2,4,3264,9,0,6,6,3
403,2,4,3264,10,0,6,3,3
403,2,4,3264,11,0,6,3,3
403,2,4,3264,12,0,6,3,3
403,2,4,3264,13,0,6,3,3
403,2,4,3264,14,0,6,3,3
403,2,4,3264,15,1,6,3,6
403,2,4,3264,16,1,6,3,9
403,2,4,3264,17,1,6,3,11
403,2,4,3264,18,1,6,3,9
403,2,4,3264,19,1,6,3,3
