Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1116,3,5,9893,0,0,4,4,4
1116,3,5,9893,1,0,11,11,11
1116,3,5,9893,2,0,11,6,4
1116,3,5,9893,3,0,4,3,9
1116,3,5,9893,4,0,4,3,4
1116,3,5,9893,5,0,4,6,4
1116,3,5,9893,6,1,4,3,4
1116,3,5,9893,7,1,4,4,3
1116,3,5,9893,8,1,4,11,6
1116,3,5,9893,9,2,3,11,3
1116,3,5,9893,10,2,3,4,4
1116,3,5,9893,11,2,3,4,4
1116,3,5,9893,12,2,3,4,4
1116,3,5,9893,13,2,3,4,3
1116,3,5,9893,14,2,3,4,9
1116,3,5,9893,15,3,3,4,4
1116,3,5,9893,16,3,11,4,4
1116,3,5,9893,17,3,11,4,3
1116,3,5,9893,18,3,3,4,4
1116,3,5,9893,19,3,3,4,4
