Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
371,1,4,7098,0,0,4,4,4
371,1,4,7098,1,1,12,11,11
371,1,4,7098,2,2,11,6,4
371,1,4,7098,3,2,4,4,4
371,1,4,7098,4,2,4,6,4
371,1,4,7098,5,3,4,6,4
371,1,4,7098,6,3,4,9,4
371,1,4,7098,7,3,4,4,4
371,1,4,7098,8,3,4,4,4
371,1,4,7098,9,3,4,4,4
371,1,4,7098,10,3,4,11,4
371,1,4,7098,11,3,4,4,4
371,1,4,7098,12,3,4,4,4
371,1,4,7098,13,3,11,11,4
371,1,4,7098,14,3,4,11,4
371,1,4,7098,15,3,4,9,4
371,1,4,7098,16,3,4,4,4
371,1,4,7098,17,3,4,9,4
371,1,4,7098,18,3,4,4,9
371,1,4,7098,19,3,11,7,4
