Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
802,2,8,9845,0,0,4,4,4
802,2,8,9845,1,1,11,11,11
802,2,8,9845,2,2,9,11,4
802,2,8,9845,3,2,3,4,9
802,2,8,9845,4,2,3,4,9
802,2,8,9845,5,2,4,4,4
802,2,8,9845,6,2,4,11,4
802,2,8,9845,7,2,4,11,3
802,2,8,9845,8,2,4,11,3
802,2,8,9845,9,3,4,4,3
802,2,8,9845,10,3,4,11,4
802,2,8,9845,11,3,9,11,11
802,2,8,9845,12,3,4,4,11
802,2,8,9845,13,3,4,11,4
802,2,8,9845,14,3,9,4,4
802,2,8,9845,15,3,4,11,9
802,2,8,9845,16,3,9,4,4
802,2,8,9845,17,3,4,11,4
802,2,8,9845,18,3,4,4,4
802,2,8,9845,19,3,4,11,3
