Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
495,2,4,7742,0,0,4,4,4
495,2,4,7742,1,1,11,11,11
495,2,4,7742,2,1,6,4,6
495,2,4,7742,3,1,6,4,11
495,2,4,7742,4,1,6,3,4
495,2,4,7742,5,1,6,3,9
495,2,4,7742,6,1,6,3,4
495,2,4,7742,7,1,6,3,4
495,2,4,7742,8,1,6,3,4
495,2,4,7742,9,1,6,3,4
495,2,4,7742,10,1,6,3,9
495,2,4,7742,11,1,6,3,4
495,2,4,7742,12,1,6,3,4
495,2,4,7742,13,1,3,3,4
495,2,4,7742,14,1,6,3,4
495,2,4,7742,15,1,3,3,9
495,2,4,7742,16,1,3,3,4
495,2,4,7742,17,1,3,3,4
495,2,4,7742,18,1,3,3,9
495,2,4,7742,19,1,3,3,4
