Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
339,1,4,8736,0,0,4,4,4
339,1,4,8736,1,1,11,11,11
339,1,4,8736,2,1,11,11,6
339,1,4,8736,3,1,11,4,3
339,1,4,8736,4,1,3,4,3
339,1,4,8736,5,1,3,3,3
339,1,4,8736,6,2,3,4,6
339,1,4,8736,7,2,3,4,4
339,1,4,8736,8,2,4,11,4
339,1,4,8736,9,2,4,9,4
339,1,4,8736,10,2,4,4,4
339,1,4,8736,11,2,4,11,4
339,1,4,8736,12,2,3,9,9
339,1,4,8736,13,2,3,4,4
339,1,4,8736,14,2,3,4,4
339,1,4,8736,15,2,3,9,4
339,1,4,8736,16,2,3,4,3
339,1,4,8736,17,2,3,9,4
339,1,4,8736,18,2,3,3,9
339,1,4,8736,19,2,3,3,9
