Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1080,3,4,8448,0,0,4,4,4
1080,3,4,8448,1,0,6,4,11
1080,3,4,8448,2,0,6,4,3
1080,3,4,8448,3,1,3,3,6
1080,3,4,8448,4,1,6,3,3
1080,3,4,8448,5,1,11,3,3
1080,3,4,8448,6,1,2,3,3
1080,3,4,8448,7,1,11,3,6
1080,3,4,8448,8,1,11,3,3
1080,3,4,8448,9,1,11,3,3
1080,3,4,8448,10,1,11,3,3
1080,3,4,8448,11,1,11,3,3
1080,3,4,8448,12,1,11,3,3
1080,3,4,8448,13,1,11,3,3
1080,3,4,8448,14,1,11,3,3
1080,3,4,8448,15,1,11,3,3
1080,3,4,8448,16,1,11,3,3
1080,3,4,8448,17,1,11,3,3
1080,3,4,8448,18,1,11,3,3
1080,3,4,8448,19,1,11,3,3
