Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1029,3,4,8291,0,0,4,4,4
1029,3,4,8291,1,0,11,11,6
1029,3,4,8291,2,0,3,4,3
1029,3,4,8291,3,0,3,4,3
1029,3,4,8291,4,0,3,6,3
1029,3,4,8291,5,0,3,3,6
1029,3,4,8291,6,0,3,6,6
1029,3,4,8291,7,0,3,6,6
1029,3,4,8291,8,0,3,6,6
1029,3,4,8291,9,0,3,6,6
1029,3,4,8291,10,1,3,6,6
1029,3,4,8291,11,1,3,6,11
1029,3,4,8291,12,1,3,3,11
1029,3,4,8291,13,1,3,6,11
1029,3,4,8291,14,1,3,6,11
1029,3,4,8291,15,1,3,6,3
1029,3,4,8291,16,1,3,6,1
1029,3,4,8291,17,1,3,3,1
1029,3,4,8291,18,1,3,3,2
1029,3,4,8291,19,1,3,6,12
