Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
287,2,3,4464,0,0,4,4,4
287,2,3,4464,1,0,11,11,11
287,2,3,4464,2,0,11,11,3
287,2,3,4464,3,1,11,11,6
287,2,3,4464,4,2,11,11,4
287,2,3,4464,5,2,11,11,4
287,2,3,4464,6,2,11,11,9
287,2,3,4464,7,2,11,11,4
287,2,3,4464,8,2,11,11,9
287,2,3,4464,9,2,11,11,4
287,2,3,4464,10,2,11,11,4
287,2,3,4464,11,2,11,11,9
287,2,3,4464,12,2,11,11,4
287,2,3,4464,13,2,11,11,4
287,2,3,4464,14,2,11,11,9
287,2,3,4464,15,2,11,11,4
287,2,3,4464,16,2,11,11,4
287,2,3,4464,17,2,11,11,4
287,2,3,4464,18,2,11,12,4
287,2,3,4464,19,2,11,12,3
