Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1065,3,4,5251,0,0,4,4,4
1065,3,4,5251,1,0,11,11,4
1065,3,4,5251,2,0,11,11,6
1065,3,4,5251,3,0,11,11,6
1065,3,4,5251,4,0,11,9,6
1065,3,4,5251,5,0,4,9,6
1065,3,4,5251,6,0,4,11,6
1065,3,4,5251,7,0,4,11,3
1065,3,4,5251,8,0,6,11,3
1065,3,4,5251,9,0,6,11,3
1065,3,4,5251,10,0,6,11,3
1065,3,4,5251,11,0,6,11,3
1065,3,4,5251,12,0,6,11,3
1065,3,4,5251,13,0,6,11,3
1065,3,4,5251,14,0,6,11,3
1065,3,4,5251,15,0,6,11,3
1065,3,4,5251,16,0,6,11,6
1065,3,4,5251,17,0,6,11,3
1065,3,4,5251,18,0,6,11,3
1065,3,4,5251,19,0,6,11,3
