Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
128,1,3,2496,0,0,4,4,4
128,1,3,2496,1,2,6,11,11
128,1,3,2496,2,2,11,11,11
128,1,3,2496,3,2,3,11,4
128,1,3,2496,4,2,4,4,6
128,1,3,2496,5,2,11,3,6
128,1,3,2496,6,2,11,3,6
128,1,3,2496,7,2,11,3,6
128,1,3,2496,8,2,11,4,6
128,1,3,2496,9,2,11,3,6
128,1,3,2496,10,2,11,9,6
128,1,3,2496,11,2,11,3,6
128,1,3,2496,12,2,11,3,6
128,1,3,2496,13,2,11,9,6
128,1,3,2496,14,2,1,3,3
128,1,3,2496,15,2,11,11,3
128,1,3,2496,16,2,11,9,6
128,1,3,2496,17,2,11,4,3
128,1,3,2496,18,2,11,11,3
128,1,3,2496,19,2,11,9,6
