Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1243,3,8,8343,0,0,4,4,4
1243,3,8,8343,1,0,11,11,11
1243,3,8,8343,2,0,11,4,4
1243,3,8,8343,3,0,4,3,4
1243,3,8,8343,4,0,4,4,4
1243,3,8,8343,5,0,4,4,4
1243,3,8,8343,6,0,4,4,4
1243,3,8,8343,7,0,4,4,4
1243,3,8,8343,8,0,4,9,4
1243,3,8,8343,9,0,4,3,3
1243,3,8,8343,10,0,9,4,4
1243,3,8,8343,11,0,3,4,4
1243,3,8,8343,12,0,4,9,4
1243,3,8,8343,13,0,4,4,4
1243,3,8,8343,14,0,4,9,4
1243,3,8,8343,15,0,4,4,3
1243,3,8,8343,16,0,4,4,9
1243,3,8,8343,17,0,4,4,3
1243,3,8,8343,18,0,9,4,3
1243,3,8,8343,19,0,4,3,4
