Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
608,2,5,5874,0,0,4,4,4
608,2,5,5874,1,0,11,11,11
608,2,5,5874,2,0,3,3,3
608,2,5,5874,3,0,3,3,3
608,2,5,5874,4,1,3,4,6
608,2,5,5874,5,1,3,3,11
608,2,5,5874,6,1,3,4,4
608,2,5,5874,7,1,3,3,4
608,2,5,5874,8,1,3,3,9
608,2,5,5874,9,1,6,3,3
608,2,5,5874,10,1,6,3,4
608,2,5,5874,11,2,6,3,4
608,2,5,5874,12,2,6,4,3
608,2,5,5874,13,2,6,6,9
608,2,5,5874,14,2,6,11,4
608,2,5,5874,15,2,6,11,4
608,2,5,5874,16,2,3,6,9
608,2,5,5874,17,2,3,11,3
608,2,5,5874,18,2,3,9,9
608,2,5,5874,19,2,3,4,9
