Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
450,2,4,3560,0,0,4,4,4
450,2,4,3560,1,0,6,11,11
450,2,4,3560,2,0,11,11,3
450,2,4,3560,3,0,4,3,6
450,2,4,3560,4,0,11,4,3
450,2,4,3560,5,0,4,3,3
450,2,4,3560,6,0,4,3,6
450,2,4,3560,7,0,11,9,3
450,2,4,3560,8,0,12,9,3
450,2,4,3560,9,0,12,4,6
450,2,4,3560,10,0,12,3,3
450,2,4,3560,11,0,12,4,6
450,2,4,3560,12,0,12,6,6
450,2,4,3560,13,0,12,9,3
450,2,4,3560,14,0,12,9,6
450,2,4,3560,15,0,9,9,6
450,2,4,3560,16,0,12,9,6
450,2,4,3560,17,0,3,3,6
450,2,4,3560,18,0,12,9,3
450,2,4,3560,19,0,12,9,3
