Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
900,2,8,4305,0,0,4,4,4
900,2,8,4305,1,0,11,11,11
900,2,8,4305,2,0,4,4,6
900,2,8,4305,3,0,11,9,3
900,2,8,4305,4,0,9,4,3
900,2,8,4305,5,0,9,4,3
900,2,8,4305,6,0,3,3,3
900,2,8,4305,7,0,3,11,6
900,2,8,4305,8,1,11,3,3
900,2,8,4305,9,1,3,4,4
900,2,8,4305,10,1,4,4,4
900,2,8,4305,11,1,4,4,4
900,2,8,4305,12,1,4,4,4
900,2,8,4305,13,1,4,4,4
900,2,8,4305,14,1,4,4,4
900,2,8,4305,15,1,4,4,4
900,2,8,4305,16,1,4,4,4
900,2,8,4305,17,1,4,4,4
900,2,8,4305,18,1,4,6,7
900,2,8,4305,19,2,9,11,4
