Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
285,2,3,1634,0,0,4,4,4
285,2,3,1634,1,0,6,6,11
285,2,3,1634,2,0,3,4,6
285,2,3,1634,3,0,3,4,6
285,2,3,1634,4,1,3,4,6
285,2,3,1634,5,1,3,4,4
285,2,3,1634,6,1,3,4,4
285,2,3,1634,7,1,3,3,4
285,2,3,1634,8,1,11,4,3
285,2,3,1634,9,1,3,4,3
285,2,3,1634,10,1,3,4,3
285,2,3,1634,11,1,3,4,3
285,2,3,1634,12,1,3,6,3
285,2,3,1634,13,1,3,6,3
285,2,3,1634,14,1,3,6,3
285,2,3,1634,15,1,3,6,3
285,2,3,1634,16,1,3,6,3
285,2,3,1634,17,1,3,6,3
285,2,3,1634,18,1,3,6,3
285,2,3,1634,19,1,3,9,3
