Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,3,7221,0,0,4,4,4
147,1,3,7221,1,0,11,11,11
147,1,3,7221,2,0,6,4,3
147,1,3,7221,3,0,4,3,3
147,1,3,7221,4,1,4,3,6
147,1,3,7221,5,1,4,3,3
147,1,3,7221,6,1,4,6,11
147,1,3,7221,7,2,4,6,11
147,1,3,7221,8,2,3,4,3
147,1,3,7221,9,2,3,4,3
147,1,3,7221,10,2,3,4,4
147,1,3,7221,11,2,3,9,6
147,1,3,7221,12,2,3,4,6
147,1,3,7221,13,2,3,9,3
147,1,3,7221,14,2,11,3,3
147,1,3,7221,15,2,11,4,6
147,1,3,7221,16,2,3,4,3
147,1,3,7221,17,2,3,9,3
147,1,3,7221,18,2,2,9,3
147,1,3,7221,19,2,11,9,3
