Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
122,1,3,5072,0,0,4,4,4
122,1,3,5072,1,1,6,11,11
122,1,3,5072,2,1,11,9,3
122,1,3,5072,3,2,11,4,3
122,1,3,5072,4,2,11,3,4
122,1,3,5072,5,2,11,3,4
122,1,3,5072,6,2,11,3,4
122,1,3,5072,7,2,11,3,4
122,1,3,5072,8,2,11,3,4
122,1,3,5072,9,2,4,6,4
122,1,3,5072,10,2,4,6,4
122,1,3,5072,11,2,1,6,4
122,1,3,5072,12,2,1,6,4
122,1,3,5072,13,2,1,6,4
122,1,3,5072,14,2,2,3,3
122,1,3,5072,15,2,11,3,3
122,1,3,5072,16,2,1,3,9
122,1,3,5072,17,2,1,6,4
122,1,3,5072,18,2,1,6,4
122,1,3,5072,19,2,1,6,4
