Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
975,3,3,9797,0,0,4,4,4
975,3,3,9797,1,0,6,6,11
975,3,3,9797,2,0,4,3,11
975,3,3,9797,3,0,4,4,11
975,3,3,9797,4,0,4,4,11
975,3,3,9797,5,0,4,11,11
975,3,3,9797,6,0,4,11,11
975,3,3,9797,7,0,4,11,11
975,3,3,9797,8,0,4,11,11
975,3,3,9797,9,0,4,11,11
975,3,3,9797,10,0,4,11,11
975,3,3,9797,11,0,4,11,11
975,3,3,9797,12,0,4,11,11
975,3,3,9797,13,0,4,11,11
975,3,3,9797,14,0,4,11,11
975,3,3,9797,15,0,4,11,11
975,3,3,9797,16,0,4,11,11
975,3,3,9797,17,0,4,11,11
975,3,3,9797,18,0,4,11,11
975,3,3,9797,19,0,4,11,11
