Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1148,3,5,6021,0,0,4,4,4
1148,3,5,6021,1,0,11,11,11
1148,3,5,6021,2,0,3,4,4
1148,3,5,6021,3,0,3,4,6
1148,3,5,6021,4,0,3,4,6
1148,3,5,6021,5,1,3,4,3
1148,3,5,6021,6,1,4,4,3
1148,3,5,6021,7,1,11,4,3
1148,3,5,6021,8,1,11,4,3
1148,3,5,6021,9,2,11,4,3
1148,3,5,6021,10,2,9,3,4
1148,3,5,6021,11,2,4,3,4
1148,3,5,6021,12,2,4,3,4
1148,3,5,6021,13,2,4,3,4
1148,3,5,6021,14,2,4,6,4
1148,3,5,6021,15,2,4,6,4
1148,3,5,6021,16,3,4,6,4
1148,3,5,6021,17,3,4,4,4
1148,3,5,6021,18,3,4,4,9
1148,3,5,6021,19,3,4,11,4
