Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1207,3,8,4373,0,0,4,4,4
1207,3,8,4373,1,0,11,11,11
1207,3,8,4373,2,0,9,4,3
1207,3,8,4373,3,0,4,4,4
1207,3,8,4373,4,0,4,3,3
1207,3,8,4373,5,0,3,11,4
1207,3,8,4373,6,0,3,4,4
1207,3,8,4373,7,0,9,4,3
1207,3,8,4373,8,0,3,4,4
1207,3,8,4373,9,0,9,4,4
1207,3,8,4373,10,0,9,4,11
1207,3,8,4373,11,0,5,4,9
1207,3,8,4373,12,0,5,4,4
1207,3,8,4373,13,0,8,12,4
1207,3,8,4373,14,0,9,12,4
1207,3,8,4373,15,0,9,4,5
1207,3,8,4373,16,0,9,4,5
1207,3,8,4373,17,0,8,4,4
1207,3,8,4373,18,0,8,3,4
1207,3,8,4373,19,0,11,3,5
