Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
778,1,8,7263,0,0,4,4,4
778,1,8,7263,1,0,11,11,11
778,1,8,7263,2,1,4,3,3
778,1,8,7263,3,1,4,4,3
778,1,8,7263,4,2,11,6,3
778,1,8,7263,5,2,3,7,6
778,1,8,7263,6,3,11,4,3
778,1,8,7263,7,3,4,4,4
778,1,8,7263,8,3,9,3,4
778,1,8,7263,9,3,4,4,11
778,1,8,7263,10,3,11,3,4
778,1,8,7263,11,3,11,4,3
778,1,8,7263,12,3,9,9,4
778,1,8,7263,13,3,11,3,3
778,1,8,7263,14,3,9,3,3
778,1,8,7263,15,3,4,4,4
778,1,8,7263,16,3,4,9,4
778,1,8,7263,17,3,4,4,3
778,1,8,7263,18,3,4,9,4
778,1,8,7263,19,3,11,3,3
