Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1196,3,5,9123,0,0,4,4,4
1196,3,5,9123,1,1,11,11,11
1196,3,5,9123,2,1,4,6,3
1196,3,5,9123,3,1,4,6,3
1196,3,5,9123,4,2,4,11,3
1196,3,5,9123,5,2,11,11,4
1196,3,5,9123,6,2,11,11,4
1196,3,5,9123,7,2,3,4,11
1196,3,5,9123,8,2,4,11,4
1196,3,5,9123,9,2,3,4,11
1196,3,5,9123,10,2,3,3,4
1196,3,5,9123,11,2,3,11,4
1196,3,5,9123,12,2,6,4,11
1196,3,5,9123,13,2,3,11,4
1196,3,5,9123,14,2,3,4,3
1196,3,5,9123,15,2,3,11,11
1196,3,5,9123,16,2,3,11,2
1196,3,5,9123,17,2,3,4,4
1196,3,5,9123,18,2,3,4,4
1196,3,5,9123,19,2,3,3,4
