Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
707,1,8,4373,0,1,4,4,4
707,1,8,4373,1,1,11,11,6
707,1,8,4373,2,2,4,4,6
707,1,8,4373,3,2,4,4,11
707,1,8,4373,4,2,4,4,3
707,1,8,4373,5,2,4,4,3
707,1,8,4373,6,2,4,4,4
707,1,8,4373,7,3,11,4,4
707,1,8,4373,8,3,11,9,11
707,1,8,4373,9,3,4,3,4
707,1,8,4373,10,3,4,11,4
707,1,8,4373,11,3,4,4,3
707,1,8,4373,12,3,4,3,4
707,1,8,4373,13,3,3,11,3
707,1,8,4373,14,3,4,4,3
707,1,8,4373,15,3,4,9,11
707,1,8,4373,16,3,4,3,3
707,1,8,4373,17,3,4,11,3
707,1,8,4373,18,3,4,3,11
707,1,8,4373,19,3,4,3,3
