Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
114,1,3,7768,0,0,4,4,4
114,1,3,7768,1,0,11,11,11
114,1,3,7768,2,0,11,3,4
114,1,3,7768,3,0,3,3,4
114,1,3,7768,4,0,3,3,4
114,1,3,7768,5,1,3,3,4
114,1,3,7768,6,2,3,3,4
114,1,3,7768,7,2,3,3,9
114,1,3,7768,8,2,3,3,4
114,1,3,7768,9,2,3,3,4
114,1,3,7768,10,2,11,3,4
114,1,3,7768,11,2,11,6,4
114,1,3,7768,12,2,11,3,4
114,1,3,7768,13,2,11,3,4
114,1,3,7768,14,2,11,3,4
114,1,3,7768,15,2,11,3,4
114,1,3,7768,16,2,11,3,4
114,1,3,7768,17,2,11,3,4
114,1,3,7768,18,2,4,3,4
114,1,3,7768,19,2,11,3,4
