Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1217,3,8,537,0,0,4,4,4
1217,3,8,537,1,0,11,11,11
1217,3,8,537,2,0,4,9,4
1217,3,8,537,3,0,4,4,4
1217,3,8,537,4,0,4,4,3
1217,3,8,537,5,0,4,4,3
1217,3,8,537,6,0,4,4,4
1217,3,8,537,7,0,4,11,4
1217,3,8,537,8,0,3,4,4
1217,3,8,537,9,0,11,4,4
1217,3,8,537,10,0,11,4,6
1217,3,8,537,11,0,9,4,3
1217,3,8,537,12,0,9,11,11
1217,3,8,537,13,0,4,4,4
1217,3,8,537,14,0,4,9,4
1217,3,8,537,15,0,4,9,4
1217,3,8,537,16,0,4,4,4
1217,3,8,537,17,0,9,4,4
1217,3,8,537,18,0,9,4,4
1217,3,8,537,19,0,9,4,4
