Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
809,2,8,6744,0,0,4,4,4
809,2,8,6744,1,0,11,11,11
809,2,8,6744,2,0,4,4,3
809,2,8,6744,3,0,11,11,3
809,2,8,6744,4,0,9,11,3
809,2,8,6744,5,0,4,4,6
809,2,8,6744,6,1,3,4,3
809,2,8,6744,7,1,3,4,4
809,2,8,6744,8,1,9,4,6
809,2,8,6744,9,1,11,5,6
809,2,8,6744,10,2,4,4,6
809,2,8,6744,11,2,4,9,4
809,2,8,6744,12,2,4,3,4
809,2,8,6744,13,2,4,11,4
809,2,8,6744,14,2,4,9,4
809,2,8,6744,15,2,5,3,4
809,2,8,6744,16,2,4,9,4
809,2,8,6744,17,2,5,4,4
809,2,8,6744,18,2,9,4,4
809,2,8,6744,19,2,3,3,4
